# format: sava-solana-ed25519-curve-v1
# property: Sava isNotOnCurve is the logical negation of Solana bytes_are_curve_point
# agave: v4.2.0 ac82b5d438b0c2303dc7169f52c748977713a111
# agave-cargo-lock-sha256: 5f29b3869fa78fae8f7780ba10b428198c1c3e5c0ac39153485a942931908557
# solana-pubkey: 4.2.0 5b985fd7b60de1c845c25bb2d4fc16e19c9ee6ab
# solana-pubkey-crate-checksum: 7db719574990de7e8b0f55a8593ac92a5ccb42c8ce67b3e4bf05b139d5d9ee71
# solana-address: 2.6.1 14a725d6e9180e6cfbd98054473d61ef3aabde57
# solana-address-crate-checksum: 39c93e262f671bf402e1040e4a7e40b05d81da5956c7681948c975a0997517bb
# solana-curve25519: 4.0.1 a947d32fb1ab7d06b69bd96bd97eb4d002eb454e
# solana-curve25519-crate-checksum: 14b4d2a4bf0d0b0a86c22111917e86e8bd39a7b31420fb2c7d73eb83761fc7af
# curve25519-dalek: 4.1.3 5312a0311ec40df95be953eacfa8a11b9a34bc54
# curve25519-dalek-crate-checksum: 97fb8b7c4503de7d6ae7b42ab72a5a59857b4c937ec27a3d4539dba95b5ab2be
# sha2: 0.10.9
# sha2-crate-checksum: a7507d819769d01a365ab707794a4084392c824f54a7a6a7862f8c3d0892b283
# cargo-lock-sha256: 70bc5c79a483e96c97406deb8946eec20d3e04f7ad27da2feda9b78e1ce6d2e6
# cargo-manifest-sha256: b73f72114eb69987a429106bbfb82fafc85b45c447c5c2c466653420d99cdfc8
# generator-source-sha256: 2bb75f9ce2716040556a53a70993c666ea6ef1eff0531c8b1898e92e77045fdf
# rust-toolchain: 1.96.1
# rust-toolchain-sha256: 6791dcb04edcb490caaf08590dbe1dd9d9954b46dab2095df12dc984f704f1a8
# sha256-domain: sava:solana-ed25519-curve:v1
# category-counts: sentinel=2,torsion=8,reduced=38,noncanonical=38,low_boundary=128,high_boundary=128,one_hot=510,sha256=512
# rows: 1364
id	category	compressed_hex	sdk_on_curve	agave_runtime_backend_on_curve
sha256_212	sha256	a3276534b3114f046757ad7caa1796a74f65f1ac36369b95d30dea11f3c151da	false	false
sha256_213	sha256	26d526a0f5c7630ede6cfad2e4622c654b39fefebbca66e278ce002a69f06c8b	true	true
sha256_214	sha256	aaf4b872585b8f5b02b3aaa68e424e79ee2f941d6c3d2246a0392d7e6080cecb	true	true
sha256_215	sha256	6ec9cd7f35c1bd5e4be24216f49637cf86a4d46e5b6ca38635e6a13d63b3d430	true	true
sha256_216	sha256	a92a45a281789c2f09224ce8c81d63959804c1ceea0649a18980cc8dd446e335	true	true
sha256_217	sha256	85778860e04f17d7c0a37ea18ce35bf9a29c5366e6c7d639fc5bfd58ca66db6f	false	false
sha256_218	sha256	ca57e9a872b4199f6d275999caa513f4fe9d9d0ff35bd4faaf071e7f6c589b7c	false	false
sha256_219	sha256	8899b0b5cc2da4bd7ac077f0f3a712ae211314fe794957f5bf5ac0bcfb923da0	false	false
sha256_220	sha256	372c183b2d2cd372a6aa6f4c332838709c05041ddef650e5d2be0813a0a9a73f	false	false
sha256_221	sha256	3082935894845839eba0876d62c5f1a35b1fad96459dccf3cdbac7b0e0a96439	false	false
sha256_222	sha256	85a7c49e82ecb99f7cdc64cb93d5b3c5cb9fc2d32647b0ee405d59104a4f7143	false	false
sha256_223	sha256	a6354b094a1cbaacc397e9a142f528416414bbedacf9e538c87979dfb88eedae	false	false
sha256_224	sha256	9710ea1b026b7f7862facf2738ac23f58aafe70294eb546d710de4d749949e3e	true	true
sha256_225	sha256	f9363040853c1135575ba3c1ea5da5b19756868a1e52fc9bc964b268f18365b8	true	true
sha256_226	sha256	c8c8affcf5961c58a63575280c9654a670c46afe1f92a4f97cdf9bd90995c3a9	true	true
sha256_227	sha256	57747a0560ea7792dd203f1e874d274ab8bc24179d66e54852ac5df8c217b6ff	false	false
sha256_228	sha256	de83aa0723071ff0df0ceeeeccbccaccfbae928549de582a18aac9f6dad12554	true	true
sha256_229	sha256	6eace66a5d2b77b55fceb817f6be7d42c716f551abb926bd89660bd6c425534e	false	false
sha256_230	sha256	d411c93fef909da78b47ac4f29d5e8e166672bd610fa685761ff8f7052d35c4d	true	true
sha256_231	sha256	b9732f14881f257c94ab32d666422ec0dd0b2e95f0b5fcc4c875cd9fb205d44a	true	true
sha256_232	sha256	4e991a31d3e7a7c215933ebf21c8f1dffd99ad5c8e5c6ebed12d505e7cbd7782	false	false
sha256_233	sha256	0092208e7d28135d02a545eb80e1f224b1819d8559aff23850387716a18e2fe2	true	true
sha256_234	sha256	6a6f3c6619c68dbaaab60ab3cc34f41e536957f2d7f47090612613a3dd28ada9	false	false
sha256_235	sha256	121f712dbbec1277656dcc881bc0715a57fb4783c0e601e028a40172fd2b2316	true	true
sha256_236	sha256	5ad2628a5628f608502b467b24e5a9571ac82c5a989fd11961dc7a41518db020	false	false
sha256_237	sha256	25a5069a85d5370f828c4c9091b5e5844f445e0a35c109618bb08db226e3afc1	false	false
sha256_238	sha256	51f40c0a2f9784e778ceba1d1abbf01f61bdc3d282551509baaf6ee0380edbb8	false	false
sha256_239	sha256	ec9fcb4e91f75da2642b0ceb1ca0bea78556b4c679de181fa7cadec6ccdc2e5e	true	true
sha256_240	sha256	b7aa477462232305b11c87ad1fe41edcdcdd4706aed46be9e2f2eadb35862630	false	false
sha256_241	sha256	0932ab8bd4ff14f85605acf3c3060ed5caaa709056a27a35973d8123b3bb4893	false	false
sha256_242	sha256	ea4b038d367a3e63bb710d97bebb5fed787dc618848dc63415147236fb289773	false	false
sha256_243	sha256	d6658c18eeff1cbf9e01eed9ddb59d26ccf232a214901ea59be39cb335e8edbd	true	true
sha256_244	sha256	fb7266c55894e11f4a7fdf5533fa7178aa3dc611e2238a0af188ab9c770fd3d2	false	false
sha256_245	sha256	6a1ef0bd840bc3262816f6393945d1bd22b6b55bca1ce85112993f747b354af4	true	true
sha256_246	sha256	87b2353045ea24d0afa506dd29541c9f5ed2c25cd81cf3f4936c7f34d0c29e52	false	false
sha256_247	sha256	44040096d0061189e7856d5b3f58045ce614915a6858fdd6bace4718f7707e06	true	true
sha256_248	sha256	bcb733e12ab2b0d1a886d04016950c2e26f1dfe48ba0056d885bbe64d5365139	false	false
sha256_249	sha256	d78a8710d1f20cc0eac8cbf89c5bd358a8f38c1c63782e2fbad90f4039ea5584	true	true
sha256_250	sha256	6f2211c1abe37a211ee2c1efefce67a15cf857ebf158947085114b6d612e0987	false	false
sha256_251	sha256	37c35cecd18126fac7a06c32ca81b93a34c0c388fb1a47e69e3371165256f019	true	true
sha256_252	sha256	bf78017bebe52fbfda80941333dae0c6025aeefc569d4f45469113df8f05df76	false	false
sha256_253	sha256	5527c7beb4e9decca5986b57144872c1dea163d259ec2009e08247ed81406962	false	false
sha256_254	sha256	0acb49d018229f03b2ea7f36d0bed37c6335ccae77fe54bc78e0f00fe1f44ab0	true	true
sha256_255	sha256	83dcad036fe07e99a8c9d6501342104ee2fc2bc81bef8017e1b73b032e1582e2	true	true
sha256_256	sha256	4e463a26f81e8098a616496e32ab3a7e3c0f8a71af51ab2166422a2d5b323ab3	true	true
sha256_257	sha256	ccf179ef41ff686a0ba069c14ac8802909e168882a427b62708ff5b01fef9a6c	true	true
sha256_258	sha256	6b2dc96c5dcf59299c5355afcbd486f66a4f084d7a99df4775078f84b0181452	false	false
sha256_259	sha256	1991079c48ec5eb32523922b42bc2b710d3ff06c0dcfb9a826d45fe98f140244	false	false
sha256_260	sha256	92508da2b433dd69f1ad7be3e2ee0e2cbc886b559e76c09696c3bab9a1064a2d	true	true
sha256_261	sha256	c62ef9bc0564f37194df32f2327e5e4008f7a0e72c8ba23d727b83a376a519e3	true	true
sha256_262	sha256	27d0904830d7743e5b6b67f187e1b653285f54806da16bd67b15760e32691fc8	true	true
sha256_263	sha256	01c0af8dd98742f6a4e76d74b52b07fab10834b6d12de28bdcb289e9c3305fed	false	false
sha256_264	sha256	4d54e5ff004d4d5ac8489a26201a37a0f66425e835baf39a73f3411477b0e236	false	false
sha256_265	sha256	7549458795efd5b78f7df2ff5b62fa6034edbef745c1de04cdcc819d76722c3a	true	true
sha256_266	sha256	6779d0ee150d8030a5e2b013a3ecb27dfb74fce08ec15653cbda61b8a182d8cc	true	true
sha256_267	sha256	fa505ef09b26ba8bd7fd15450bb3a4712735786b19ebbc224b9732346d4ff796	true	true
sha256_268	sha256	8806a49169fbf9d7b0839fe9ff7e317af9caa948439ddfcb371518e58949e23b	true	true
sha256_269	sha256	919f69a44a2f5ef68fb9f38b433dd37283ee719555e6b976fe92a7a12827390c	false	false
sha256_270	sha256	76eff41286ecfebbc17361721c7314442342dc70db451c8216eaf03ddd8a9cda	true	true
sha256_271	sha256	aec71cb245c7771ab0703a2992be6813f335257969c626ff047c2745971b0f95	false	false
sha256_272	sha256	25ae420a18a4b1293e6d967e40bd34dd583e7abdfceecbdef71abc68ecaa6942	true	true
sha256_273	sha256	ceff3a4979a41019e7dc7b1f7c206ff6a077ee79c74df20760f5eb407d2bf6f5	false	false
sha256_274	sha256	6550fa589aceb3e935579a6c6206678740d27749f0f6f5280c514ec0b31b8727	false	false
sha256_275	sha256	b5557161eb58e536d9b1522c799b0ad6ff89be90cdf775ea6cc8a00241dbf89e	false	false
sha256_276	sha256	578096965317de027a1f46095f5658d25ad391fdfdb8f0abaaf156e9b35f1984	false	false
sha256_277	sha256	a2b7726cc96ee38da814fd0ef66a413e4afde227caabb3171ea3929bd95041a9	false	false
sha256_278	sha256	8234013123aa5f79bc66169174567abcb87b1c372526b82bc72f4b0d920ea951	true	true
sha256_279	sha256	85bca286ded08614f57fa94ceefafd12cccd451a01e89887b43b1e9485b2d9e1	false	false
sha256_280	sha256	ebbd2dd5268ed3af5330f96d0a61ee73d91cd7d2f37101578d4fb584a8e980f1	true	true
sha256_281	sha256	78e444269efb8a3b7e34b3c802af1db6d4f1f9159faa8899fced776cafe8798e	false	false
sha256_282	sha256	e337279e260d3b224b9965f0c500e909fb39f93adb529fb90a0c39629c1f927b	false	false
sha256_283	sha256	608759e4198823dfddef6013302b6c9a0b415ecb989eb8605a2e978831f50df2	false	false
sha256_284	sha256	8a456231e12ae24e8d08914699de1bc037141715eb0f4cf5fb119382fe4104ae	true	true
sha256_285	sha256	e7353cdfb2365ecd87ef16769ceee9b0ac422d29b28ce3e1f009592479512f00	true	true
sha256_286	sha256	5feaca9cd581b37d4b41c71dae2c59cb913151bfd11942b74fcb9673008eb4cb	false	false
sha256_287	sha256	bb6e77e625ed9ae48707053d86d2fe78aaa9a4d22208c6086d0d8f4e9a9f95c2	false	false
sha256_288	sha256	f34465a24619806eb93b8a3bc686f9cbc20d963ba28beb5e9b9ed0daa399a533	true	true
sha256_289	sha256	1493fba19791a3dce374ebc7c268d756cae03c4cc33deb2f634832102f7df007	true	true
sha256_290	sha256	2a9a90106cb9ddca1b4e76584c2b6003f81a630142c5d03af96bfeb937b10d4b	true	true
sha256_291	sha256	fc1bde30bb5fe79ea331b2766aa1030f06ad8f2259e8ba02e04c4db743261d35	true	true
sha256_292	sha256	f5947d35607ba8336e76f4402048e3497e04cefbc4ec59cf2d636f86ec3ffeaa	true	true
sha256_293	sha256	d01f1195e10b6ca4944416890291bc7d6339e54b781731da021b79a286e646b1	true	true
sha256_294	sha256	8a5342778a9c17618ef4f382002ab766e3f9eae0ac3ccce0db9305e40696e906	false	false
sha256_295	sha256	98b70a0e197bce73ca3ccf5b21006c5cea85e1be3ba8b5dae98c2a1246a4d870	true	true
sha256_296	sha256	4a46b6f24e428ac6d104537c536ebb4ced246c1be2aa3b8544990d3a4ac3fdbb	true	true
sha256_297	sha256	3b7069fe3b8710cb868e886f19b8f1b684a4430b1e0335c53353a4f1fc94aad6	true	true
sha256_298	sha256	88bff4c33178d1c1708b3f30b27eafe4e1aa753ca5a7a09dda59c93081a057e6	true	true
sha256_299	sha256	e106eb46ea452ca718cd4b5b3e9278ab2e0203ca37a050ca411b90c6795664bf	false	false
sha256_300	sha256	2b6b3d43e8f13c1b49ef7e111d7efcced0da97f8032f348e59efccc3304feced	true	true
sha256_301	sha256	dbbd85d10a9da3542c8754c8990de2319b2d294770db0a3fdf83ad2310029421	true	true
sha256_302	sha256	8f2c26c171aba98c8cddd15a7744bbda97f3a5a38ddbcdb02607c805d201d22b	false	false
sha256_303	sha256	a781ce3353a0886da49f5d943980baaf2e7d8828302927ee0398cd8c507156e0	false	false
sha256_304	sha256	fded11a356b4eebd7b86642dbf221c5bc889163d34884447461d37ab0b0ad361	false	false
sha256_305	sha256	4fb989ab5d85d33e1d233e70fa063679c736f5799bdd1301c4c94301df28e791	true	true
sha256_306	sha256	eb1d7af37643c7ff78b3d8901ef11e3572895642ac6855d94b3bca19c5d11123	false	false
sha256_307	sha256	ecd408b8204a47b3ce6de64928488ad851231d0961f580ccc5b678c0e2845aa5	false	false
sha256_308	sha256	1784a2e7313619dabe9999b0a8934a83cc821371f295e23f22add17cb0cad394	true	true
sha256_309	sha256	53343834f986f6299295e00540d33ee6c66423ee1546e0b3cd1a28128732ba2b	true	true
sha256_310	sha256	584003576be52e3c7289578b76c91316b4f2630bcaaa9e256fe4424f7914c0b9	false	false
sha256_311	sha256	0ef48c048693084bec8198d1c5794a2471543891dd57ca37d41aac8bcd33ce58	false	false
sha256_312	sha256	39d6eb366d3052075e325ee00cdbfce74ebd17aad887b8a5e0653787ac5ac8b4	true	true
sha256_313	sha256	9ea172ca7f33f4423e32d9d53971a0cdcd18ceeb436a3834b48c4cc762cdd0cd	false	false
sha256_314	sha256	398020ec265f10606ffac838f6690bfcfc25269a27201f47bdf473ed3cc980b5	true	true
sha256_315	sha256	cb9fcc8bd0a6c0500fae9751435a136e76ab93bf7b865c8ff4acc1d1a11aefe4	false	false
sha256_316	sha256	d4fa19e9a1ca6a0c44f2d5cad859967e4420436398b825e46ee3064d3864070a	false	false
sha256_317	sha256	aaca643f8d31bdb3fab61535a0e5245d90009b2363dfcf2361261459828ee924	false	false
sha256_318	sha256	a686fd39419fea4983def2bba612a977ad23636fdde5495ab1fc95c9d6765166	true	true
sha256_319	sha256	d156ca69ced8884ac16dafdfabda537c3861a491d0b9240347dfc18895d040fc	false	false
sha256_320	sha256	a3dfd7d0e8c3ba4b0af819b1ad72bf09dbe619b388fe39e13f0cff4fe3e9b8bc	true	true
sha256_321	sha256	5bbee6f120b4d71b45ff0479df8cb2ba766e4034658f6e1f29a51d9697efcb1a	false	false
sha256_322	sha256	afddc4120ede8777607b389d070c74c5e25893c66302bee03fafc1f00a9bd133	false	false
sha256_323	sha256	86d95cd331c0fb946bc5ceaceb094a059c1fac9878d4876b1a74562e70665103	true	true
sha256_324	sha256	713ce91828d90f22909055f30b1567adc3b8fc132984bff97681eb48a20d68ce	true	true
sha256_325	sha256	ca40899a747b6beece186f7cee4aed0d98dafd8bb9698aa519e7fdc427df4ae0	false	false
sha256_326	sha256	42d291543def03602ace509bac505a7808a5b4b6766f1a812482fb2bd83208aa	false	false
sha256_327	sha256	ab17d8d455eca17701c88569e4b0d816c7251a0f3d65ede9b1bb7cb51984225b	false	false
sha256_328	sha256	98181ce71df3a906c95a35f34a9259546e55e0b909b76dc25d0c9b07a8bfa9bb	false	false
sha256_329	sha256	c84bb03449c7171e5e2171e032b7bf68f12409432b5199384cae26e6f9c3cff0	true	true
sha256_330	sha256	5af408a784a08582a4ebc22e9e6b9ffa140d9e9272cdaa7df98cedee4f6a3231	true	true
sha256_331	sha256	d37dab628e79c4ba78f028dc00170eec9603ad58487b48d8d0cec89362d5a730	true	true
sha256_332	sha256	d80dd4abf36be2138b3125eae2282a4b6bfcb48d1548288d48bb5dbb42735e0e	true	true
sha256_333	sha256	3a8e98dafae443e93a3269393f3da6f8db709f4d237e5f8c92e379326f68150a	true	true
sha256_334	sha256	7a86b487a246095a639c1de09b76975cd8397dc5eef8c5d1bd0ecdd246482fa0	false	false
sha256_335	sha256	183fe8cae2ae74687451d4c68b1f3fc108bcbb8948018cfb6d058dd0996a0c6b	true	true
sha256_336	sha256	cbdcb53c0a20c70f5306a7cd79704977e8402c26dcd0d9b2be8f533c398970a2	false	false
sha256_337	sha256	5804982c6e22b6db2727e7254b85d6649711e95d21e09c01be23277fc8954e9f	false	false
sha256_338	sha256	4ad00bd0ae6a87d093e147fe03bc33f4e19e4145babdb5a62558e676c19f035b	false	false
sha256_339	sha256	eae65e5777a3e1f0d907b81e3709173e95b061303616243ca7287ddd035b9504	false	false
sha256_340	sha256	ef7a3e56534b60b84da4382d4cddca562c211142b23d2723644145c0a0b3abbc	true	true
sha256_341	sha256	4a6fb5676d61fba60a0b4bb61c7ae0ab1d81146e726649cbee73075f890a8098	true	true
sha256_342	sha256	31a45b82725bef3ee97a667db699560415324a85dc013ca41c885bbc5719d07e	true	true
sha256_343	sha256	3c08e45f8b1014e35146e14cb88519a32e22530dcda3dc27535d7f32595190c0	false	false
sha256_344	sha256	a432679b30516037e55a7f146e9d9f4ee430874a37125be675f5c299fb929813	true	true
sha256_345	sha256	e94ecd86b4d76300854d2e1cd8afbccb340c39831d25f255ce60229f305d8898	false	false
sha256_346	sha256	39d7fa721849ddca9f56aa208142c05a44e474a4b9d1e3a5019f69215e173386	true	true
sha256_347	sha256	02cb23828381ba0924c185c5ced0b56150f1f889bca578d0ac1573cdb01d3bbf	true	true
sha256_348	sha256	0f1f6f133627a7483ed1c9096026c3869912af2d5ee52aafd62682a0226ae8c2	true	true
sha256_349	sha256	ae51bff9dc307fe47ed04b981e7248bf8dc04f0c0ffaf317c3e1220c432b96a9	false	false
sha256_350	sha256	325a0d71d0d48fbe55ccdbc41b4c948ee836503c70cfe47a93277ca2850f784f	false	false
sha256_351	sha256	48164700f2e387b5e78ace76ec98fc25c294ef6d82d2155eb5adbf5db8c122f1	false	false
sha256_352	sha256	8360360f2afe3cb93456792eb0a96f3f732aac10931846cf68118c78ffa5090b	false	false
sha256_353	sha256	df437f5593ea256feb1dbbb355f1b85bbe8a4062eecf6144ee28cfb9ce5513d4	false	false
sha256_354	sha256	aed211615e6c8261e8eab6ecbf494dd1f6346f61f1d56b75aac5e7a967a4e6ae	false	false
sha256_355	sha256	bf06960c43bafe49d27efd10fee0f5e5f9ad79baf429c3f818d3672e8814f0f9	false	false
sha256_356	sha256	fdebf6d124d4c2df7b97b24d8dd6c6bf7c532d47c16313eb9d9cabe574072c91	true	true
sha256_357	sha256	fa85577696e001a574ff22c04f6396e4be51f08a5c538c6f575b4a29148efc35	true	true
sha256_358	sha256	b06b454a1870ddffd7ce6ea2352455c802fb263b7c2fae8673d011630c69c04c	true	true
sha256_359	sha256	6bc575a538864153fa4122d1d384e0d170fffa6ec5e55ccea6bed83576d7f7ed	false	false
sha256_360	sha256	0b93fbd61cc18f69552ac9e08ea470361da12fefc96bc316387eacaef641f446	false	false
sha256_361	sha256	8759e8a89ceec335749b01186214023f47736fad38a54fba3f1241c10c24c6f4	true	true
sha256_362	sha256	7780cc1d96679da7538b2dcc0c9b85574b6ed31353ac9078cee387437e71540a	true	true
sha256_363	sha256	b780668d6e12e14e3a7f81b56c5d111b8da10df46efed78c9f5b01112c94982d	false	false
sha256_364	sha256	9ccca2817aafe0f06a9299160c892d7426ada74c8ab43c77ce6608377d574d4b	true	true
sha256_365	sha256	1baf3a10ec77264d0ac530065a512a896dca599b4302f982851bc24ed6ce65bd	true	true
sha256_366	sha256	3596da6a9e339d19b212a439542a1e4fe707941b8827067628f0d6a1de11498d	true	true
sha256_367	sha256	5936f22b2bea849b206eca4520e49e37b35356de02d6ec2a1eb416532c501390	false	false
sha256_368	sha256	5c58609b6e0bcbff33f71c671f9f144bc3d7ab0a849bbf506791c29ccccd7f63	true	true
sha256_369	sha256	852eb20b9944cbb2deec462efb307fe89d69ef2c3f8d2cc915f5397852b27a22	false	false
sha256_370	sha256	c803cf2cbc3dac36e45f9209a624e9a08bc262c1b9a0fc257dd7a0ed04301c73	false	false
sha256_371	sha256	4361cb4526ff8f88b523e92e2c36a927b93d4d602e5222e917e33948ab85bd14	true	true
sha256_372	sha256	b04d135173423036dbce7acb4cd8f6f6341ea486e17717e677e2e35cc4da3cf4	false	false
sha256_373	sha256	deed94bd04e45d111f77f6afc5190d430603d54a925d7ccfa0370e157211856d	true	true
sha256_374	sha256	fedfce2756908d10dbbf869b4b8075b36e8c430b2eb56661060965aa0d7db6d5	true	true
sha256_375	sha256	0250a711060667928c33dd21e1d8e6c7663429fce3b9c08a6ccc9aab585546c3	false	false
sha256_376	sha256	c14baf8edbe05d3f4f640faa8a57968eb639d861f0de93c0a9a8dca2768dee99	false	false
sha256_377	sha256	59093caba0d225c7dda79d32e64c9e47e8cd72eabbb46c956bb65a086bb00774	true	true
sha256_378	sha256	4d9d9f651ba908070e3c00612e6eb9c82d50d48381b8e772657f67b5f5cfaf97	false	false
sha256_379	sha256	eb15e52c17df44801b721a041e8da6c16dd90c778e7b83ad3b6fe0ca6b22af03	false	false
sha256_380	sha256	d4cae46c886f7d0e4e23113a3c5ffc0efcaac2eb4e0797fddd24ffa61d51ed7a	false	false
sha256_381	sha256	524ea1b13d5849f6bc2e10e51d09912391fc3fac411146c888f3a27224fa96d4	false	false
sha256_382	sha256	29859d169325c0f66d884c6eb724e45a3b451028286534e2cf8bd9f14fa65f56	false	false
sha256_383	sha256	0cd42dca6c73439f4481fb8a5e645792da655f78536d3976b39e81347856ce4a	true	true
sha256_384	sha256	73698778ad23a03363fc80917b138cf5eb3055e72f0182a2d32a24ddb4fb357b	true	true
sha256_385	sha256	0b54f80cabae7768a9805c68b2e19ceac0a70f0b7dab0c92fecf089aaeab489c	false	false
sha256_386	sha256	d1f82f27a2f83ae3627f44b84b057bc576c61291144086159b79bb3b60f03596	true	true
sha256_387	sha256	4457d7e09870110ddc1ac041d92027555f656d56e2026d83fb1a5f8c6b456b34	false	false
sha256_388	sha256	03732f362c51fddaacfcf7ee1bc2f7c99a69d7e6e50927e7424b493b03419bc1	true	true
sha256_389	sha256	155c08052f2de5da1ffdddf4f36e329c3a07c2b71d6ba7fd753b39577f26f871	true	true
sha256_390	sha256	ad4d8f8c1edd6df6c85c6268893a9b7e458d28b93c2f98cc909cfefc26b8950d	true	true
sha256_391	sha256	3a1f1d43715ef2a05a1e61292da90c1ae7d2ab8b4942bd9a54ca1bba485b14af	true	true
sha256_392	sha256	53aaee0771ba30ffb79101c58e3c56559ee43b7659e511f1d1fb59728dc0bcec	false	false
sha256_393	sha256	e0dabd69948c65cb9641701bac7795ed879ab1c0869c9860d39320082b0d3b4d	true	true
sha256_394	sha256	b03b2b81f29138b53162d08c9f7b5ac60a3716766723dca487dc054e5c669762	true	true
sha256_395	sha256	003ca8bdf26f1a7a0465b01c0ae8eb0c6554b251b723919bb977530b37dead6c	true	true
sha256_396	sha256	845acdf864b82b0543e3bd11d869cfc19a0d6334f177ab15aab3bc131eb12835	true	true
sha256_397	sha256	955394a6b4530dc0015c01c32c0c52c4ca29ddd39b6c0c3e3a46b8f316076734	false	false
sha256_398	sha256	4397ce1ea20c589c0eb9c24f0b45b275d6fbc54c56cf10c559158c3f4b6b82d6	false	false
sha256_399	sha256	6f8e492dbcd6edfa55fcd5525dad7986cd0104325bb0f62d2119d2a30cb54802	true	true
sha256_400	sha256	bb3a135d2e7a03804e364947c9b21c951b7331832ed1d9c47d7ee2af3d5513f4	true	true
sha256_401	sha256	ed4f088e08d674c16dfee6fabdaa2973b7b77de2b37d11d345d1a6b304a2ee73	true	true
sha256_402	sha256	0021c2c3ebcc5739e416f4efcd1e79b3bfec0b7a84e8f7768c55d44be389ba22	true	true
sha256_403	sha256	b6dcf0962cee90afbc05203670488c5899032255675639b05fab745a2bda3dcd	true	true
sha256_404	sha256	211bcdee7fdf532dd4735d2b0a436ee75574b8d574509abd9755de647a62722f	true	true
sha256_405	sha256	c3871fa703e83420189ef371e74180c07b6de1c985e61be51135c590d14f2f40	true	true
sha256_406	sha256	48d3136ab40f29eefb3ab2b5f4d9deb5e7399f7834699094f86f3be29310653e	false	false
sha256_407	sha256	97b32782503e3154310f7685b11d6a65b7979cdc826e6727fe9f9ddf578c58cc	false	false
sha256_408	sha256	743788e7e7367fec6961d0d3e1c286c164d96c8b99372d1985c1135b55c7a899	false	false
sha256_409	sha256	4e9874ca2618b63f2e98f91a1316374a02ad74dfb8ae4f749254cee1be814b70	false	false
sha256_410	sha256	c022a9ee961f06cfeee080edf11c7729fb87c790a9e9eb70bc8bba77c7906178	false	false
sha256_411	sha256	40a0a10ce873e270666fb212ce1f6443bd77a465e5fa98cfe7e3f486f5f43d7b	false	false
sha256_412	sha256	1a46d6e142c0223f3889e5e6316b9016413324f425af42238cdae1df58444b79	true	true
sha256_413	sha256	1c9cdbd8071f3ac6ee08eb2658b0b5cf79978658e46fc28cc088906ba8394b8b	true	true
sha256_414	sha256	b5c12c2a0e4c52e04254e2d8a75da697c2d8ad2d73bfb040274972eded9176f0	false	false
sha256_415	sha256	fd0ab5a9c6162d6ed86f75cfc6f1108b750c6d101300ca924156b8fbe98c02e6	true	true
sha256_416	sha256	240e563d5cf8762bc3183e93ff620ba509b85fe3419cd73c89cb928de3edcad1	false	false
sha256_417	sha256	c0aace8c7162673bb8eb2a4aae62b915fdf4c84a904d418e0bc14f80047613e7	true	true
sha256_418	sha256	d8837e86593f5d332cc07e9efff3f4395440bfc083477074c4534a8d0d820ffd	true	true
sha256_419	sha256	1513e97e22f41f30930e1792e47a725cd84e84ee24cb58ef175e5b9cf07d5c08	false	false
sha256_420	sha256	16db8510ebf2c6d287d79690308e6be0dd78a3a2f2fc1a35fbb4fbb3e2f47143	false	false
sha256_421	sha256	6b1d36dc007b9c0f4f582dd2d37f9de3373cfa19e5a2c0746c6257faf107bf72	false	false
sha256_422	sha256	612305a79ef276345e7fdd67262d4a6c6b3554ab179e0cec95ee0776d7b00111	true	true
sha256_423	sha256	a77dff1d63ca9fe308fa7f03ce920cab90563c8d83a399210321ae27f8f92b6d	false	false
sha256_424	sha256	f8d13bd04b2241ce1349d24de8c9e2fb4b634e879cbcb08b25f3dd65a8d29fbd	true	true
sha256_425	sha256	02b9ab0025fc7feaa2aa4c7183b4c9231c386f7607d141b7f6de772bafae977f	true	true
sha256_426	sha256	4454816be830b6ed6c6b358bff14f7edd35ce32102283fe79092ac802047e101	false	false
sha256_427	sha256	c8e06f8add974485a9d666fe5f32ee38b5d489b40596de8517298b046e6f0b15	true	true
sha256_428	sha256	12ea15784ff3ca90687991f1c88b6780a88992d529368e6b94436d8228dad573	true	true
sha256_429	sha256	6ac7cf1c685ce86f0365f350ee6c4d21f130d4eb9fcadf3ba357149a38c12617	true	true
sha256_430	sha256	ef26fd0ed34a7ff4f7b7a7852c31f3b01a3c29647ede22ded7d855f3d1367797	true	true
sha256_431	sha256	78d48930c45f916e9bc3cb312f88e8079ac5a7efe52b794f2a2ba984200d4bb1	false	false
sha256_432	sha256	fe535403a98db964d4d76c935fe0ab71e461ae2bad4487ceaa56e2e4e511c8c4	true	true
sha256_433	sha256	87f0317137b764917d9f977343810965897376a79dfe3e4429570e445f42ac94	false	false
sha256_434	sha256	7227522a34d4cad0840c10c4f8d38d39f2aa0459c3d5b0af3d7ae1a58e27bdcd	false	false
sha256_435	sha256	481133c6f007b2d6f27fd728815f398042af20890d8b4534e81d073590ec0612	true	true
sha256_436	sha256	e391d4a714578e75524f5eb2a15d3db89d78f8c7c7a43b03a60a33ffff594e4b	true	true
sha256_437	sha256	2dc8147144fc2e69efceda0c9b46038817b9d8b01a866711f83c65b1ed2dae15	true	true
sha256_438	sha256	c0031a2f8b23df056a0ba5b5dc7a2f2ace762cbfef4e0ea6b02c16f0aa9febe9	true	true
sha256_439	sha256	a1a3c708e551dc57f3f835ea674a53944a29777ff9b03c5b43aec8a6af880524	true	true
